Id,Price
4567,165699.8423947894
5925,123022.49759345806
960,141726.00714523564
3848,114799.133655071
746,182910.7262557247
868,365254.9822450942
672,110688.97898041859
2471,220379.25219308972
4510,120350.57729678141
8354,247280.3373120282
6393,182184.13799510393
13270,231127.61250973996
5250,237643.763772101
16751,167958.54333335144
11404,131505.9390812056
10588,349591.9915363687
14925,192453.6795470118
6791,222290.3121193566
16097,197005.31079543597
16428,371026.7833733076
6945,361629.8772096389
3190,184541.21159569648
15709,460609.73457154114
13155,165051.5565337083
7675,205170.84181107843
14686,238264.53526540133
609,155842.7080461143
11155,168875.6892974945
10869,185363.33344541825
15742,183625.5897512622
9245,199850.5464981666
3340,176711.97568916017
2359,281457.49354517146
8070,202860.47973686358
13707,130545.03207972752
16079,282717.2127262196
15937,294099.10072629806
14090,187469.20043372322
9008,217712.04650104593
16384,170985.83025940275
11657,240408.84722357232
13151,143403.2489804837
8990,174306.36137764485
11857,181150.00109044858
1565,155659.55788300745
8174,101139.94271128226
9247,246787.7527398414
10478,211659.35015905197
15509,140423.1493675346
8306,194961.97082727024
6642,187323.980987412
7472,222035.00546350345
15989,139283.64709868943
13682,128751.39448051555
163,246922.60254256567
7076,186734.88308383196
7478,317288.1627361197
3029,186965.55358233379
1814,146562.60068665122
10057,125852.90144386263
15100,191380.5444930498
12694,222435.31804239462
6291,178380.51585457046
12603,170924.8697582621
3218,238423.93173307183
13456,127261.99539704685
10170,233792.20939537545
4530,151045.2097014278
13329,168681.08345105164
4820,141801.0836687273
10896,175397.27214115617
13416,117681.39849258371
2701,223647.24134509085
11265,330695.94775349647
9189,268798.2756524741
1858,196496.39893056333
14536,243923.55714700377
6199,303358.13884531014
14730,151737.2556688634
7510,255621.214332571
15505,166506.84458966466
7446,196492.94615287767
14016,174703.98901456202
14113,108242.49722579758
8721,288810.60157295514
6193,334037.23096438916
5717,175928.02626623373
5427,293556.16935687046
9520,538243.9034914639
6869,99779.1331456489
1658,152981.4740929986
6639,246124.36966639018
6283,185029.08819401998
6257,129519.77425215751
15235,177771.87251244072
902,261488.37227208368
8932,196415.62334023148
16469,363526.4069907201
2825,275823.6244051729
6450,451294.1726612059
11366,185517.58477853227
3801,351165.63423155504
11385,196308.52796041442
1079,204626.63133061017
3202,255296.5964232915
676,223182.1895740443
6185,279846.90721862845
7730,168267.57601012013
2573,180001.12369289924
10978,206320.4636469373
10962,259259.95088872602
8870,196388.61156953263
8496,175260.98972271895
5517,168641.33405742995
927,184753.98229495384
13675,194780.07493467737
1499,222492.10373580185
15536,356687.2622363559
8602,337730.2499636978
12137,467388.2083972573
9865,268812.32599766005
16353,291850.12730332953
15908,213484.0236528999
3944,181991.36156310857
10359,206821.76701682628
15158,238257.45407194848
3259,245763.26488148296
7220,308905.5824051929
13843,211345.88248164402
16736,187805.51378868293
702,252680.4085732635
16401,108203.20173814685
12134,179974.3127499775
6918,217755.12665968394
11792,125412.033103491
3798,147138.42606853362
10395,133337.58856479864
11099,130131.51347014701
7090,198707.30306832216
11260,194767.7864822124
9647,206884.526216342
2903,349894.94882985664
2071,184708.1831558105
8604,187853.23815764996
9346,206866.82979265496
3945,214438.77028169276
3420,126169.57006195415
10842,124216.88743448716
725,153264.68991958324
13931,192654.547049241
16330,241225.28599000958
9066,424369.9879466578
3326,302841.1618208242
1556,278600.13592740253
6579,104158.88080610869
13877,141216.80277231208
9857,344148.2761689633
7302,272592.93751147634
5684,193992.65158462344
6513,232672.1428614651
11342,108772.09578560926
16561,229758.39835548302
6885,174557.01098677248
9308,183698.30761711064
2559,175593.99913018255
6648,174939.3349697854
15260,161396.71821577108
5113,194485.71697825662
16492,194072.6825842941
12034,280846.2936503042
7248,211199.4598007984
2171,219995.51327990758
10594,177010.6688955625
13241,200438.29724312274
7032,144577.6158614327
4884,165976.24414328975
903,234036.35464979708
162,162043.6334215977
6566,239452.11914697074
8249,141726.17061473397
13106,177656.00941176232
256,125031.97206154135
7976,167912.61761091684
8575,167789.12160324035
7591,283625.40183677763
3204,224624.56189806497
15804,179498.40808839968
1525,324512.9535648899
9038,206184.226540932
13628,188858.07616489177
10016,211415.7045758632
10208,224203.8694791539
2008,195125.37788640242
13029,208297.40770397507
5099,127785.48842134555
9923,299312.57567966176
9461,134028.12949503615
11086,183375.40628530754
15057,245287.85082782182
10689,174896.93606692628
2053,227141.131528451
16630,174364.16104555383
4985,165850.48664425375
13881,259881.34526321373
13225,194957.3945986176
5779,68947.0858600246
10262,181426.55760525443
10762,220505.22624507349
9513,201478.6576831189
11128,170717.90024810602
2074,304937.1133173022
933,195917.74731337323
2780,180230.93690375952
6594,109419.04812953873
15394,266600.3397507199
14863,133575.33287753552
6698,215987.01309305645
1611,285642.93714760133
174,187288.5957156842
5160,211315.18917037407
3295,357197.3696246585
4559,396767.676937666
8254,173336.1656970276
10228,95935.54804918039
13924,127721.15934073173
15341,237659.2764386944
4353,184290.1122924387
4334,73061.23901414667
1872,145826.36718653675
7823,181227.33528892315
310,161446.99151787048
3704,255023.66624870116
11615,299977.1283309543
6605,205805.91118838484
3381,189271.45705830446
2143,141717.459994042
3191,260595.0401115956
13980,125895.67932668979
15613,160472.00731547116
10943,215377.18258785017
9654,144929.37419079655
16053,482898.30278888374
14931,221257.54915284403
8299,251186.5939879376
2147,178380.98044538996
11567,373087.660028598
5905,139060.01954731654
11160,108010.48655663356
8275,146002.57736519232
16398,283522.5631782095
11229,188231.60372838646
10309,162372.8942946302
7340,269774.12084549456
7653,167206.15775642538
272,211750.55360849205
9831,226777.93847273508
5016,129199.09180662478
5968,62414.83686932471
796,238438.76065089577
12123,129641.33451557411
16629,191297.66000809055
2637,162874.84835365842
6194,236835.72038094912
6216,422085.38074132893
14346,176038.56232690671
6428,130603.36525619533
2891,236277.83441573306
84,187235.82799598732
9260,222019.3406719433
15250,138029.00488457945
2348,224407.23712602217
10427,284249.9935105888
13230,258795.30328776702
1691,202126.67817488028
8803,125266.65613808828
5464,205804.24614371645
10559,113927.01639639058
16787,296305.5136282257
4278,162504.68221167751
6183,165260.91682270943
12775,161262.53958043686
10104,175681.97820117
13663,172630.2145833225
9404,244991.64351093
14724,211508.977926437
10040,184272.70650119646
4646,185600.91044790883
4754,162158.7579769113
3310,222713.1323556762
2003,194884.09197813002
7312,258611.83591515338
10921,232440.71681549598
13419,294971.4646442365
10105,174935.21427137722
2196,340276.3849782479
12659,232775.45418330326
4380,261451.10211357297
10847,146854.45044603958
10805,283773.47405460576
8709,95862.53491873211
8319,182389.69103150166
2215,182178.17188491178
7000,193736.04738426497
7701,105586.10339795974
9678,193904.7880809232
14026,175463.93168900866
7971,165873.42063761392
13734,154452.332651566
16483,200455.82392455032
6150,208970.87639322615
2931,277375.0363951422
5418,182438.8052801121
1662,524852.1249221828
2441,215120.97143833723
669,145411.15384041503
7734,185854.11174655825
6010,254377.4294607547
266,139605.45571427417
632,137562.06034521962
16221,106276.80673212158
11832,171712.9745824461
5035,113438.99777837704
37,115777.91082430033
6168,180834.90011937456
11757,182844.35235487693
8086,119731.46406729986
6529,226527.49192543115
15121,198560.10195295518
13904,143428.6469942805
3711,157372.0967686288
16563,126456.99818557872
14494,170731.4571212504
3006,220353.82833571464
15299,122053.30757008404
92,289918.72358778334
8066,158951.09378516686
16071,206927.3331511288
10662,143252.83329543192
3883,222038.42511783668
5511,124974.1897875178
2821,278769.4239810855
9570,187203.14286676983
4326,256399.5910306417
9251,237823.16804822642
9031,200169.418058557
12689,163569.37362896843
16380,236481.50438568115
1053,251415.7023647009
4568,196564.92987364886
16140,107512.69171976692
14356,377074.0394769641
8466,182429.96709316038
15652,139050.9302725854
3285,119918.75878461685
3198,166261.9253039783
14088,435209.26831744355
2268,111917.2140373706
15472,209323.48129704504
1203,219582.70338358378
7157,319531.5980923788
6886,194581.47696839337
5083,254053.1935446922
7467,115068.48489506707
14068,205101.7742404722
2080,171706.22817130393
10865,155313.03508662622
13516,180063.56912940752
14150,211017.92697139602
7609,115929.30784874
2144,254220.10900176986
10357,204336.88225063618
2396,246491.18394333377
1526,262465.9258180462
10890,259567.47416465534
8638,316240.968296443
6050,257674.00328779104
7639,100553.45618443885
10544,192337.16599630847
9577,244978.67116657522
13195,213733.78249831471
3484,219342.17870367484
16668,417895.99680737016
7171,183826.64813920434
8547,209843.8684171085
12735,215841.1694941078
9093,191058.65807789954
15323,280490.66281330975
14897,139975.12115845995
5135,124079.42490300705
5327,216191.30905898393
13133,240626.17468803743
1676,285308.1257783986
16296,279811.27278284205
1095,144269.93639358197
12528,159303.39081416882
7348,270228.03454335965
11663,165089.49847738392
1803,202823.624314947
1510,237380.72527896645
16045,176985.57442294245
2900,147513.10607140127
3236,175831.73210972722
1318,208063.49633740733
14948,228985.89074892434
7840,302195.42998297384
15325,175843.17606738143
8700,149132.6901636567
15706,199585.7167717974
14449,149502.321624062
16117,175939.26855821023
4529,188978.0744933518
11199,203311.5868560194
4052,343784.65414315014
821,209467.27760400777
68,245498.4467161931
554,112352.94445793558
452,186690.7783203025
11394,319800.2015273033
11393,167076.53474132385
9535,160876.65907847582
4024,176225.509081899
10069,212684.66982543524
12007,154650.14927449176
12368,420245.55545891856
1259,358439.4015494035
1124,322207.81400107377
3707,193403.40662113932
8767,165022.35208249764
1919,173070.13551041717
16741,155488.89717354733
6664,284792.8266792814
5688,367759.9054671861
7799,161611.52498930483
14843,345602.2246060917
7532,169205.56859877
8133,155567.00078267365
6264,340983.0978906884
4125,171602.70223454892
2410,170911.11292983897
13607,210041.40049645546
1716,280413.7679842217
1370,139417.31722597982
2273,401221.3482132961
15298,323995.1794275484
4284,260059.910711426
12303,147030.96611047015
7808,125025.79857716382
2203,141173.666925307
7237,126626.12071126411
15864,163440.80090894137
2844,161362.58734522562
5729,163778.66019992542
11812,432008.6695509482
1779,145953.97676296506
6442,140912.5419047756
